database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker158_0004,46,../../data/LIP-RTVE/WAVs/speaker158/speaker158_0004.wav,../../data/LIP-RTVE/ROIs/speaker158/speaker158_0004.npz,../../data/LIP-RTVE/transcriptions/speaker158/speaker158_0004.txt,5,utf-8,male,43
LIP-RTVE,speaker158_0009,54,../../data/LIP-RTVE/WAVs/speaker158/speaker158_0009.wav,../../data/LIP-RTVE/ROIs/speaker158/speaker158_0009.npz,../../data/LIP-RTVE/transcriptions/speaker158/speaker158_0009.txt,5,utf-8,male,43
LIP-RTVE,speaker158_0010,29,../../data/LIP-RTVE/WAVs/speaker158/speaker158_0010.wav,../../data/LIP-RTVE/ROIs/speaker158/speaker158_0010.npz,../../data/LIP-RTVE/transcriptions/speaker158/speaker158_0010.txt,5,utf-8,male,43
LIP-RTVE,speaker158_0015,38,../../data/LIP-RTVE/WAVs/speaker158/speaker158_0015.wav,../../data/LIP-RTVE/ROIs/speaker158/speaker158_0015.npz,../../data/LIP-RTVE/transcriptions/speaker158/speaker158_0015.txt,5,utf-8,male,43
LIP-RTVE,speaker158_0017,42,../../data/LIP-RTVE/WAVs/speaker158/speaker158_0017.wav,../../data/LIP-RTVE/ROIs/speaker158/speaker158_0017.npz,../../data/LIP-RTVE/transcriptions/speaker158/speaker158_0017.txt,5,utf-8,male,43
LIP-RTVE,speaker161_0002,59,../../data/LIP-RTVE/WAVs/speaker161/speaker161_0002.wav,../../data/LIP-RTVE/ROIs/speaker161/speaker161_0002.npz,../../data/LIP-RTVE/transcriptions/speaker161/speaker161_0002.txt,5,utf-8,male,51
LIP-RTVE,speaker161_0003,36,../../data/LIP-RTVE/WAVs/speaker161/speaker161_0003.wav,../../data/LIP-RTVE/ROIs/speaker161/speaker161_0003.npz,../../data/LIP-RTVE/transcriptions/speaker161/speaker161_0003.txt,5,utf-8,male,51
LIP-RTVE,speaker161_0006,47,../../data/LIP-RTVE/WAVs/speaker161/speaker161_0006.wav,../../data/LIP-RTVE/ROIs/speaker161/speaker161_0006.npz,../../data/LIP-RTVE/transcriptions/speaker161/speaker161_0006.txt,5,utf-8,male,51
LIP-RTVE,speaker162_0002,41,../../data/LIP-RTVE/WAVs/speaker162/speaker162_0002.wav,../../data/LIP-RTVE/ROIs/speaker162/speaker162_0002.npz,../../data/LIP-RTVE/transcriptions/speaker162/speaker162_0002.txt,5,utf-8,male,50
LIP-RTVE,speaker162_0004,60,../../data/LIP-RTVE/WAVs/speaker162/speaker162_0004.wav,../../data/LIP-RTVE/ROIs/speaker162/speaker162_0004.npz,../../data/LIP-RTVE/transcriptions/speaker162/speaker162_0004.txt,5,utf-8,male,50
LIP-RTVE,speaker163_0000,128,../../data/LIP-RTVE/WAVs/speaker163/speaker163_0000.wav,../../data/LIP-RTVE/ROIs/speaker163/speaker163_0000.npz,../../data/LIP-RTVE/transcriptions/speaker163/speaker163_0000.txt,5,utf-8,male,44
LIP-RTVE,speaker164_0005,67,../../data/LIP-RTVE/WAVs/speaker164/speaker164_0005.wav,../../data/LIP-RTVE/ROIs/speaker164/speaker164_0005.npz,../../data/LIP-RTVE/transcriptions/speaker164/speaker164_0005.txt,5,utf-8,female,29
LIP-RTVE,speaker166_0000,63,../../data/LIP-RTVE/WAVs/speaker166/speaker166_0000.wav,../../data/LIP-RTVE/ROIs/speaker166/speaker166_0000.npz,../../data/LIP-RTVE/transcriptions/speaker166/speaker166_0000.txt,5,utf-8,male,63
LIP-RTVE,speaker166_0012,191,../../data/LIP-RTVE/WAVs/speaker166/speaker166_0012.wav,../../data/LIP-RTVE/ROIs/speaker166/speaker166_0012.npz,../../data/LIP-RTVE/transcriptions/speaker166/speaker166_0012.txt,5,utf-8,male,63
LIP-RTVE,speaker169_0002,79,../../data/LIP-RTVE/WAVs/speaker169/speaker169_0002.wav,../../data/LIP-RTVE/ROIs/speaker169/speaker169_0002.npz,../../data/LIP-RTVE/transcriptions/speaker169/speaker169_0002.txt,5,utf-8,female,33
LIP-RTVE,speaker170_0001,115,../../data/LIP-RTVE/WAVs/speaker170/speaker170_0001.wav,../../data/LIP-RTVE/ROIs/speaker170/speaker170_0001.npz,../../data/LIP-RTVE/transcriptions/speaker170/speaker170_0001.txt,5,utf-8,male,49
LIP-RTVE,speaker171_0000,165,../../data/LIP-RTVE/WAVs/speaker171/speaker171_0000.wav,../../data/LIP-RTVE/ROIs/speaker171/speaker171_0000.npz,../../data/LIP-RTVE/transcriptions/speaker171/speaker171_0000.txt,5,utf-8,female,50
LIP-RTVE,speaker172_0000,89,../../data/LIP-RTVE/WAVs/speaker172/speaker172_0000.wav,../../data/LIP-RTVE/ROIs/speaker172/speaker172_0000.npz,../../data/LIP-RTVE/transcriptions/speaker172/speaker172_0000.txt,5,utf-8,male,40
LIP-RTVE,speaker172_0003,26,../../data/LIP-RTVE/WAVs/speaker172/speaker172_0003.wav,../../data/LIP-RTVE/ROIs/speaker172/speaker172_0003.npz,../../data/LIP-RTVE/transcriptions/speaker172/speaker172_0003.txt,5,utf-8,male,40
LIP-RTVE,speaker173_0001,125,../../data/LIP-RTVE/WAVs/speaker173/speaker173_0001.wav,../../data/LIP-RTVE/ROIs/speaker173/speaker173_0001.npz,../../data/LIP-RTVE/transcriptions/speaker173/speaker173_0001.txt,5,utf-8,female,51
LIP-RTVE,speaker173_0008,132,../../data/LIP-RTVE/WAVs/speaker173/speaker173_0008.wav,../../data/LIP-RTVE/ROIs/speaker173/speaker173_0008.npz,../../data/LIP-RTVE/transcriptions/speaker173/speaker173_0008.txt,5,utf-8,female,51
LIP-RTVE,speaker174_0002,106,../../data/LIP-RTVE/WAVs/speaker174/speaker174_0002.wav,../../data/LIP-RTVE/ROIs/speaker174/speaker174_0002.npz,../../data/LIP-RTVE/transcriptions/speaker174/speaker174_0002.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0010,86,../../data/LIP-RTVE/WAVs/speaker174/speaker174_0010.wav,../../data/LIP-RTVE/ROIs/speaker174/speaker174_0010.npz,../../data/LIP-RTVE/transcriptions/speaker174/speaker174_0010.txt,5,utf-8,male,36
LIP-RTVE,speaker175_0001,117,../../data/LIP-RTVE/WAVs/speaker175/speaker175_0001.wav,../../data/LIP-RTVE/ROIs/speaker175/speaker175_0001.npz,../../data/LIP-RTVE/transcriptions/speaker175/speaker175_0001.txt,5,utf-8,female,39
LIP-RTVE,speaker179_0003,51,../../data/LIP-RTVE/WAVs/speaker179/speaker179_0003.wav,../../data/LIP-RTVE/ROIs/speaker179/speaker179_0003.npz,../../data/LIP-RTVE/transcriptions/speaker179/speaker179_0003.txt,5,utf-8,male,62
LIP-RTVE,speaker179_0005,71,../../data/LIP-RTVE/WAVs/speaker179/speaker179_0005.wav,../../data/LIP-RTVE/ROIs/speaker179/speaker179_0005.npz,../../data/LIP-RTVE/transcriptions/speaker179/speaker179_0005.txt,5,utf-8,male,62
LIP-RTVE,speaker180_0000,26,../../data/LIP-RTVE/WAVs/speaker180/speaker180_0000.wav,../../data/LIP-RTVE/ROIs/speaker180/speaker180_0000.npz,../../data/LIP-RTVE/transcriptions/speaker180/speaker180_0000.txt,5,utf-8,male,40
LIP-RTVE,speaker180_0004,49,../../data/LIP-RTVE/WAVs/speaker180/speaker180_0004.wav,../../data/LIP-RTVE/ROIs/speaker180/speaker180_0004.npz,../../data/LIP-RTVE/transcriptions/speaker180/speaker180_0004.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0017,139,../../data/LIP-RTVE/WAVs/speaker184/speaker184_0017.wav,../../data/LIP-RTVE/ROIs/speaker184/speaker184_0017.npz,../../data/LIP-RTVE/transcriptions/speaker184/speaker184_0017.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0019,90,../../data/LIP-RTVE/WAVs/speaker184/speaker184_0019.wav,../../data/LIP-RTVE/ROIs/speaker184/speaker184_0019.npz,../../data/LIP-RTVE/transcriptions/speaker184/speaker184_0019.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0003,116,../../data/LIP-RTVE/WAVs/speaker185/speaker185_0003.wav,../../data/LIP-RTVE/ROIs/speaker185/speaker185_0003.npz,../../data/LIP-RTVE/transcriptions/speaker185/speaker185_0003.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0009,71,../../data/LIP-RTVE/WAVs/speaker185/speaker185_0009.wav,../../data/LIP-RTVE/ROIs/speaker185/speaker185_0009.npz,../../data/LIP-RTVE/transcriptions/speaker185/speaker185_0009.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0010,73,../../data/LIP-RTVE/WAVs/speaker185/speaker185_0010.wav,../../data/LIP-RTVE/ROIs/speaker185/speaker185_0010.npz,../../data/LIP-RTVE/transcriptions/speaker185/speaker185_0010.txt,5,utf-8,male,40
LIP-RTVE,speaker186_0001,61,../../data/LIP-RTVE/WAVs/speaker186/speaker186_0001.wav,../../data/LIP-RTVE/ROIs/speaker186/speaker186_0001.npz,../../data/LIP-RTVE/transcriptions/speaker186/speaker186_0001.txt,5,utf-8,male,46
LIP-RTVE,speaker186_0011,79,../../data/LIP-RTVE/WAVs/speaker186/speaker186_0011.wav,../../data/LIP-RTVE/ROIs/speaker186/speaker186_0011.npz,../../data/LIP-RTVE/transcriptions/speaker186/speaker186_0011.txt,5,utf-8,male,46
LIP-RTVE,speaker188_0004,89,../../data/LIP-RTVE/WAVs/speaker188/speaker188_0004.wav,../../data/LIP-RTVE/ROIs/speaker188/speaker188_0004.npz,../../data/LIP-RTVE/transcriptions/speaker188/speaker188_0004.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0006,86,../../data/LIP-RTVE/WAVs/speaker188/speaker188_0006.wav,../../data/LIP-RTVE/ROIs/speaker188/speaker188_0006.npz,../../data/LIP-RTVE/transcriptions/speaker188/speaker188_0006.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0007,138,../../data/LIP-RTVE/WAVs/speaker188/speaker188_0007.wav,../../data/LIP-RTVE/ROIs/speaker188/speaker188_0007.npz,../../data/LIP-RTVE/transcriptions/speaker188/speaker188_0007.txt,5,utf-8,female,40
LIP-RTVE,speaker189_0007,64,../../data/LIP-RTVE/WAVs/speaker189/speaker189_0007.wav,../../data/LIP-RTVE/ROIs/speaker189/speaker189_0007.npz,../../data/LIP-RTVE/transcriptions/speaker189/speaker189_0007.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0008,44,../../data/LIP-RTVE/WAVs/speaker189/speaker189_0008.wav,../../data/LIP-RTVE/ROIs/speaker189/speaker189_0008.npz,../../data/LIP-RTVE/transcriptions/speaker189/speaker189_0008.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0009,38,../../data/LIP-RTVE/WAVs/speaker189/speaker189_0009.wav,../../data/LIP-RTVE/ROIs/speaker189/speaker189_0009.npz,../../data/LIP-RTVE/transcriptions/speaker189/speaker189_0009.txt,5,utf-8,male,53
LIP-RTVE,speaker190_0004,156,../../data/LIP-RTVE/WAVs/speaker190/speaker190_0004.wav,../../data/LIP-RTVE/ROIs/speaker190/speaker190_0004.npz,../../data/LIP-RTVE/transcriptions/speaker190/speaker190_0004.txt,5,utf-8,female,25
LIP-RTVE,speaker191_0002,164,../../data/LIP-RTVE/WAVs/speaker191/speaker191_0002.wav,../../data/LIP-RTVE/ROIs/speaker191/speaker191_0002.npz,../../data/LIP-RTVE/transcriptions/speaker191/speaker191_0002.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0005,87,../../data/LIP-RTVE/WAVs/speaker191/speaker191_0005.wav,../../data/LIP-RTVE/ROIs/speaker191/speaker191_0005.npz,../../data/LIP-RTVE/transcriptions/speaker191/speaker191_0005.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0010,92,../../data/LIP-RTVE/WAVs/speaker191/speaker191_0010.wav,../../data/LIP-RTVE/ROIs/speaker191/speaker191_0010.npz,../../data/LIP-RTVE/transcriptions/speaker191/speaker191_0010.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0023,193,../../data/LIP-RTVE/WAVs/speaker191/speaker191_0023.wav,../../data/LIP-RTVE/ROIs/speaker191/speaker191_0023.npz,../../data/LIP-RTVE/transcriptions/speaker191/speaker191_0023.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0024,57,../../data/LIP-RTVE/WAVs/speaker191/speaker191_0024.wav,../../data/LIP-RTVE/ROIs/speaker191/speaker191_0024.npz,../../data/LIP-RTVE/transcriptions/speaker191/speaker191_0024.txt,5,utf-8,male,54
LIP-RTVE,speaker192_0006,104,../../data/LIP-RTVE/WAVs/speaker192/speaker192_0006.wav,../../data/LIP-RTVE/ROIs/speaker192/speaker192_0006.npz,../../data/LIP-RTVE/transcriptions/speaker192/speaker192_0006.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0013,114,../../data/LIP-RTVE/WAVs/speaker192/speaker192_0013.wav,../../data/LIP-RTVE/ROIs/speaker192/speaker192_0013.npz,../../data/LIP-RTVE/transcriptions/speaker192/speaker192_0013.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0020,270,../../data/LIP-RTVE/WAVs/speaker192/speaker192_0020.wav,../../data/LIP-RTVE/ROIs/speaker192/speaker192_0020.npz,../../data/LIP-RTVE/transcriptions/speaker192/speaker192_0020.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0027,276,../../data/LIP-RTVE/WAVs/speaker192/speaker192_0027.wav,../../data/LIP-RTVE/ROIs/speaker192/speaker192_0027.npz,../../data/LIP-RTVE/transcriptions/speaker192/speaker192_0027.txt,5,utf-8,male,49
LIP-RTVE,speaker193_0001,91,../../data/LIP-RTVE/WAVs/speaker193/speaker193_0001.wav,../../data/LIP-RTVE/ROIs/speaker193/speaker193_0001.npz,../../data/LIP-RTVE/transcriptions/speaker193/speaker193_0001.txt,5,utf-8,female,27
LIP-RTVE,speaker194_0002,108,../../data/LIP-RTVE/WAVs/speaker194/speaker194_0002.wav,../../data/LIP-RTVE/ROIs/speaker194/speaker194_0002.npz,../../data/LIP-RTVE/transcriptions/speaker194/speaker194_0002.txt,5,utf-8,male,37
LIP-RTVE,speaker195_0005,106,../../data/LIP-RTVE/WAVs/speaker195/speaker195_0005.wav,../../data/LIP-RTVE/ROIs/speaker195/speaker195_0005.npz,../../data/LIP-RTVE/transcriptions/speaker195/speaker195_0005.txt,5,utf-8,male,38
LIP-RTVE,speaker197_0000,58,../../data/LIP-RTVE/WAVs/speaker197/speaker197_0000.wav,../../data/LIP-RTVE/ROIs/speaker197/speaker197_0000.npz,../../data/LIP-RTVE/transcriptions/speaker197/speaker197_0000.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0006,61,../../data/LIP-RTVE/WAVs/speaker197/speaker197_0006.wav,../../data/LIP-RTVE/ROIs/speaker197/speaker197_0006.npz,../../data/LIP-RTVE/transcriptions/speaker197/speaker197_0006.txt,5,utf-8,male,47
LIP-RTVE,speaker198_0004,62,../../data/LIP-RTVE/WAVs/speaker198/speaker198_0004.wav,../../data/LIP-RTVE/ROIs/speaker198/speaker198_0004.npz,../../data/LIP-RTVE/transcriptions/speaker198/speaker198_0004.txt,5,utf-8,male,46
LIP-RTVE,speaker199_0006,111,../../data/LIP-RTVE/WAVs/speaker199/speaker199_0006.wav,../../data/LIP-RTVE/ROIs/speaker199/speaker199_0006.npz,../../data/LIP-RTVE/transcriptions/speaker199/speaker199_0006.txt,5,utf-8,male,43
LIP-RTVE,speaker201_0003,262,../../data/LIP-RTVE/WAVs/speaker201/speaker201_0003.wav,../../data/LIP-RTVE/ROIs/speaker201/speaker201_0003.npz,../../data/LIP-RTVE/transcriptions/speaker201/speaker201_0003.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0009,144,../../data/LIP-RTVE/WAVs/speaker201/speaker201_0009.wav,../../data/LIP-RTVE/ROIs/speaker201/speaker201_0009.npz,../../data/LIP-RTVE/transcriptions/speaker201/speaker201_0009.txt,5,utf-8,female,40
LIP-RTVE,speaker202_0003,65,../../data/LIP-RTVE/WAVs/speaker202/speaker202_0003.wav,../../data/LIP-RTVE/ROIs/speaker202/speaker202_0003.npz,../../data/LIP-RTVE/transcriptions/speaker202/speaker202_0003.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0005,62,../../data/LIP-RTVE/WAVs/speaker202/speaker202_0005.wav,../../data/LIP-RTVE/ROIs/speaker202/speaker202_0005.npz,../../data/LIP-RTVE/transcriptions/speaker202/speaker202_0005.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0015,194,../../data/LIP-RTVE/WAVs/speaker202/speaker202_0015.wav,../../data/LIP-RTVE/ROIs/speaker202/speaker202_0015.npz,../../data/LIP-RTVE/transcriptions/speaker202/speaker202_0015.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0022,218,../../data/LIP-RTVE/WAVs/speaker202/speaker202_0022.wav,../../data/LIP-RTVE/ROIs/speaker202/speaker202_0022.npz,../../data/LIP-RTVE/transcriptions/speaker202/speaker202_0022.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0027,76,../../data/LIP-RTVE/WAVs/speaker202/speaker202_0027.wav,../../data/LIP-RTVE/ROIs/speaker202/speaker202_0027.npz,../../data/LIP-RTVE/transcriptions/speaker202/speaker202_0027.txt,5,utf-8,male,60
LIP-RTVE,speaker203_0003,99,../../data/LIP-RTVE/WAVs/speaker203/speaker203_0003.wav,../../data/LIP-RTVE/ROIs/speaker203/speaker203_0003.npz,../../data/LIP-RTVE/transcriptions/speaker203/speaker203_0003.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0006,72,../../data/LIP-RTVE/WAVs/speaker203/speaker203_0006.wav,../../data/LIP-RTVE/ROIs/speaker203/speaker203_0006.npz,../../data/LIP-RTVE/transcriptions/speaker203/speaker203_0006.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0011,97,../../data/LIP-RTVE/WAVs/speaker203/speaker203_0011.wav,../../data/LIP-RTVE/ROIs/speaker203/speaker203_0011.npz,../../data/LIP-RTVE/transcriptions/speaker203/speaker203_0011.txt,5,utf-8,female,43
LIP-RTVE,speaker206_0000,27,../../data/LIP-RTVE/WAVs/speaker206/speaker206_0000.wav,../../data/LIP-RTVE/ROIs/speaker206/speaker206_0000.npz,../../data/LIP-RTVE/transcriptions/speaker206/speaker206_0000.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0004,29,../../data/LIP-RTVE/WAVs/speaker206/speaker206_0004.wav,../../data/LIP-RTVE/ROIs/speaker206/speaker206_0004.npz,../../data/LIP-RTVE/transcriptions/speaker206/speaker206_0004.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0006,74,../../data/LIP-RTVE/WAVs/speaker206/speaker206_0006.wav,../../data/LIP-RTVE/ROIs/speaker206/speaker206_0006.npz,../../data/LIP-RTVE/transcriptions/speaker206/speaker206_0006.txt,5,utf-8,female,45
LIP-RTVE,speaker207_0002,115,../../data/LIP-RTVE/WAVs/speaker207/speaker207_0002.wav,../../data/LIP-RTVE/ROIs/speaker207/speaker207_0002.npz,../../data/LIP-RTVE/transcriptions/speaker207/speaker207_0002.txt,5,utf-8,female,48
LIP-RTVE,speaker208_0003,262,../../data/LIP-RTVE/WAVs/speaker208/speaker208_0003.wav,../../data/LIP-RTVE/ROIs/speaker208/speaker208_0003.npz,../../data/LIP-RTVE/transcriptions/speaker208/speaker208_0003.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0004,145,../../data/LIP-RTVE/WAVs/speaker208/speaker208_0004.wav,../../data/LIP-RTVE/ROIs/speaker208/speaker208_0004.npz,../../data/LIP-RTVE/transcriptions/speaker208/speaker208_0004.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0008,143,../../data/LIP-RTVE/WAVs/speaker208/speaker208_0008.wav,../../data/LIP-RTVE/ROIs/speaker208/speaker208_0008.npz,../../data/LIP-RTVE/transcriptions/speaker208/speaker208_0008.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0029,272,../../data/LIP-RTVE/WAVs/speaker208/speaker208_0029.wav,../../data/LIP-RTVE/ROIs/speaker208/speaker208_0029.npz,../../data/LIP-RTVE/transcriptions/speaker208/speaker208_0029.txt,5,utf-8,female,41
LIP-RTVE,speaker209_0001,211,../../data/LIP-RTVE/WAVs/speaker209/speaker209_0001.wav,../../data/LIP-RTVE/ROIs/speaker209/speaker209_0001.npz,../../data/LIP-RTVE/transcriptions/speaker209/speaker209_0001.txt,5,utf-8,female,48
LIP-RTVE,speaker212_0014,132,../../data/LIP-RTVE/WAVs/speaker212/speaker212_0014.wav,../../data/LIP-RTVE/ROIs/speaker212/speaker212_0014.npz,../../data/LIP-RTVE/transcriptions/speaker212/speaker212_0014.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0018,122,../../data/LIP-RTVE/WAVs/speaker212/speaker212_0018.wav,../../data/LIP-RTVE/ROIs/speaker212/speaker212_0018.npz,../../data/LIP-RTVE/transcriptions/speaker212/speaker212_0018.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0021,229,../../data/LIP-RTVE/WAVs/speaker212/speaker212_0021.wav,../../data/LIP-RTVE/ROIs/speaker212/speaker212_0021.npz,../../data/LIP-RTVE/transcriptions/speaker212/speaker212_0021.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0023,242,../../data/LIP-RTVE/WAVs/speaker212/speaker212_0023.wav,../../data/LIP-RTVE/ROIs/speaker212/speaker212_0023.npz,../../data/LIP-RTVE/transcriptions/speaker212/speaker212_0023.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0028,83,../../data/LIP-RTVE/WAVs/speaker212/speaker212_0028.wav,../../data/LIP-RTVE/ROIs/speaker212/speaker212_0028.npz,../../data/LIP-RTVE/transcriptions/speaker212/speaker212_0028.txt,5,utf-8,female,64
LIP-RTVE,speaker215_0001,159,../../data/LIP-RTVE/WAVs/speaker215/speaker215_0001.wav,../../data/LIP-RTVE/ROIs/speaker215/speaker215_0001.npz,../../data/LIP-RTVE/transcriptions/speaker215/speaker215_0001.txt,5,utf-8,female,41
LIP-RTVE,speaker215_0002,179,../../data/LIP-RTVE/WAVs/speaker215/speaker215_0002.wav,../../data/LIP-RTVE/ROIs/speaker215/speaker215_0002.npz,../../data/LIP-RTVE/transcriptions/speaker215/speaker215_0002.txt,5,utf-8,female,41
LIP-RTVE,speaker218_0001,54,../../data/LIP-RTVE/WAVs/speaker218/speaker218_0001.wav,../../data/LIP-RTVE/ROIs/speaker218/speaker218_0001.npz,../../data/LIP-RTVE/transcriptions/speaker218/speaker218_0001.txt,5,utf-8,female,33
LIP-RTVE,speaker218_0004,78,../../data/LIP-RTVE/WAVs/speaker218/speaker218_0004.wav,../../data/LIP-RTVE/ROIs/speaker218/speaker218_0004.npz,../../data/LIP-RTVE/transcriptions/speaker218/speaker218_0004.txt,5,utf-8,female,33
LIP-RTVE,speaker218_0005,34,../../data/LIP-RTVE/WAVs/speaker218/speaker218_0005.wav,../../data/LIP-RTVE/ROIs/speaker218/speaker218_0005.npz,../../data/LIP-RTVE/transcriptions/speaker218/speaker218_0005.txt,5,utf-8,female,33
LIP-RTVE,speaker219_0008,45,../../data/LIP-RTVE/WAVs/speaker219/speaker219_0008.wav,../../data/LIP-RTVE/ROIs/speaker219/speaker219_0008.npz,../../data/LIP-RTVE/transcriptions/speaker219/speaker219_0008.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0009,95,../../data/LIP-RTVE/WAVs/speaker219/speaker219_0009.wav,../../data/LIP-RTVE/ROIs/speaker219/speaker219_0009.npz,../../data/LIP-RTVE/transcriptions/speaker219/speaker219_0009.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0021,211,../../data/LIP-RTVE/WAVs/speaker219/speaker219_0021.wav,../../data/LIP-RTVE/ROIs/speaker219/speaker219_0021.npz,../../data/LIP-RTVE/transcriptions/speaker219/speaker219_0021.txt,5,utf-8,female,38
LIP-RTVE,speaker220_0006,171,../../data/LIP-RTVE/WAVs/speaker220/speaker220_0006.wav,../../data/LIP-RTVE/ROIs/speaker220/speaker220_0006.npz,../../data/LIP-RTVE/transcriptions/speaker220/speaker220_0006.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0013,102,../../data/LIP-RTVE/WAVs/speaker220/speaker220_0013.wav,../../data/LIP-RTVE/ROIs/speaker220/speaker220_0013.npz,../../data/LIP-RTVE/transcriptions/speaker220/speaker220_0013.txt,5,utf-8,male,43
LIP-RTVE,speaker221_0002,26,../../data/LIP-RTVE/WAVs/speaker221/speaker221_0002.wav,../../data/LIP-RTVE/ROIs/speaker221/speaker221_0002.npz,../../data/LIP-RTVE/transcriptions/speaker221/speaker221_0002.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0003,71,../../data/LIP-RTVE/WAVs/speaker221/speaker221_0003.wav,../../data/LIP-RTVE/ROIs/speaker221/speaker221_0003.npz,../../data/LIP-RTVE/transcriptions/speaker221/speaker221_0003.txt,5,utf-8,male,49
LIP-RTVE,speaker222_0006,208,../../data/LIP-RTVE/WAVs/speaker222/speaker222_0006.wav,../../data/LIP-RTVE/ROIs/speaker222/speaker222_0006.npz,../../data/LIP-RTVE/transcriptions/speaker222/speaker222_0006.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0017,244,../../data/LIP-RTVE/WAVs/speaker222/speaker222_0017.wav,../../data/LIP-RTVE/ROIs/speaker222/speaker222_0017.npz,../../data/LIP-RTVE/transcriptions/speaker222/speaker222_0017.txt,5,utf-8,male,43
LIP-RTVE,speaker223_0006,73,../../data/LIP-RTVE/WAVs/speaker223/speaker223_0006.wav,../../data/LIP-RTVE/ROIs/speaker223/speaker223_0006.npz,../../data/LIP-RTVE/transcriptions/speaker223/speaker223_0006.txt,5,utf-8,female,42
LIP-RTVE,speaker223_0021,39,../../data/LIP-RTVE/WAVs/speaker223/speaker223_0021.wav,../../data/LIP-RTVE/ROIs/speaker223/speaker223_0021.npz,../../data/LIP-RTVE/transcriptions/speaker223/speaker223_0021.txt,5,utf-8,female,42
