,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
990,LRS2-BBC,main-6329151425173313518_00041,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00041.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00041.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00041.txt,6,utf-8,male,59
991,LRS2-BBC,main-6329151425173313518_00042,32,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00042.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00042.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00042.txt,6,utf-8,male,59
992,LRS2-BBC,main-6329151425173313518_00043,50,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00043.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00043.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00043.txt,6,utf-8,male,59
993,LRS2-BBC,main-6329151425173313518_00044,106,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00044.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00044.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00044.txt,6,utf-8,male,59
994,LRS2-BBC,main-6329151425173313518_00046,62,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00046.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00046.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00046.txt,6,utf-8,male,59
995,LRS2-BBC,main-6329151425173313518_00047,36,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00047.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00047.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00047.txt,6,utf-8,male,59
996,LRS2-BBC,main-6329151425173313518_00049,26,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00049.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00049.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00049.txt,6,utf-8,male,59
997,LRS2-BBC,main-6329151425173313518_00051,34,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00051.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00051.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00051.txt,6,utf-8,male,59
998,LRS2-BBC,main-6329151425173313518_00054,38,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00054.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00054.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00054.txt,6,utf-8,male,59
999,LRS2-BBC,main-6329151425173313518_00055,68,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00055.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00055.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00055.txt,6,utf-8,male,59
1000,LRS2-BBC,main-6329151425173313518_00056,56,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00056.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00056.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00056.txt,6,utf-8,male,59
1001,LRS2-BBC,main-6329151425173313518_00057,64,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00057.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00057.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00057.txt,6,utf-8,male,59
1002,LRS2-BBC,main-6329151425173313518_00058,79,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00058.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00058.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00058.txt,6,utf-8,male,59
1003,LRS2-BBC,main-6329151425173313518_00060,149,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00060.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00060.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00060.txt,6,utf-8,male,59
1004,LRS2-BBC,main-6329151425173313518_00061,58,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00061.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00061.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00061.txt,6,utf-8,male,59
1005,LRS2-BBC,main-6329151425173313518_00062,92,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00062.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00062.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00062.txt,6,utf-8,male,59
1006,LRS2-BBC,main-6329151425173313518_00064,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00064.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00064.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00064.txt,6,utf-8,male,59
1007,LRS2-BBC,main-6329151425173313518_00066,84,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00066.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00066.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00066.txt,6,utf-8,male,59
1008,LRS2-BBC,main-6329151425173313518_00067,69,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00067.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00067.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00067.txt,6,utf-8,male,59
1009,LRS2-BBC,main-6329151425173313518_00068,24,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00068.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00068.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00068.txt,6,utf-8,male,59
1010,LRS2-BBC,main-6329151425173313518_00071,58,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00071.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00071.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00071.txt,6,utf-8,male,59
1011,LRS2-BBC,main-6329151425173313518_00072,69,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00072.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00072.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00072.txt,6,utf-8,male,59
1012,LRS2-BBC,main-6329151425173313518_00073,153,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00073.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00073.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00073.txt,6,utf-8,male,59
1013,LRS2-BBC,main-6329151425173313518_00074,39,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00074.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00074.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00074.txt,6,utf-8,male,59
1014,LRS2-BBC,main-6329151425173313518_00075,64,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00075.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00075.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00075.txt,6,utf-8,male,59
1015,LRS2-BBC,main-6329151425173313518_00076,45,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00076.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00076.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00076.txt,6,utf-8,male,59
1016,LRS2-BBC,main-6329151425173313518_00077,63,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00077.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00077.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00077.txt,6,utf-8,male,59
1017,LRS2-BBC,main-6329151425173313518_00078,135,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00078.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00078.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00078.txt,6,utf-8,male,59
1018,LRS2-BBC,main-6329151425173313518_00079,127,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00079.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00079.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00079.txt,6,utf-8,male,59
1019,LRS2-BBC,main-6329151425173313518_00080,91,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00080.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00080.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00080.txt,6,utf-8,male,59
1020,LRS2-BBC,main-6329151425173313518_00081,93,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00081.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00081.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00081.txt,6,utf-8,male,59
1021,LRS2-BBC,main-6329151425173313518_00082,43,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00082.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00082.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00082.txt,6,utf-8,male,59
1022,LRS2-BBC,main-6329151425173313518_00085,57,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00085.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00085.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00085.txt,6,utf-8,male,59
1023,LRS2-BBC,main-6329151425173313518_00086,73,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00086.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00086.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00086.txt,6,utf-8,male,59
1024,LRS2-BBC,main-6329151425173313518_00087,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00087.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00087.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00087.txt,6,utf-8,male,59
1025,LRS2-BBC,main-6329151425173313518_00088,46,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00088.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00088.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00088.txt,6,utf-8,male,59
1026,LRS2-BBC,main-6329151425173313518_00090,34,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00090.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00090.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00090.txt,6,utf-8,male,59
1027,LRS2-BBC,main-6329151425173313518_00092,33,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00092.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00092.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00092.txt,6,utf-8,male,59
1028,LRS2-BBC,main-6329151425173313518_00093,127,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00093.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00093.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00093.txt,6,utf-8,male,59
1029,LRS2-BBC,main-6329151425173313518_00095,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00095.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00095.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00095.txt,6,utf-8,male,59
1030,LRS2-BBC,main-6329151425173313518_00096,25,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00096.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00096.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00096.txt,6,utf-8,male,59
1031,LRS2-BBC,main-6329151425173313518_00098,19,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00098.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00098.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00098.txt,6,utf-8,male,59
1032,LRS2-BBC,main-6329151425173313518_00099,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00099.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00099.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00099.txt,6,utf-8,male,59
1033,LRS2-BBC,main-6329151425173313518_00100,56,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00100.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00100.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00100.txt,6,utf-8,male,59
1034,LRS2-BBC,main-6329151425173313518_00101,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00101.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00101.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00101.txt,6,utf-8,male,59
1035,LRS2-BBC,main-6329151425173313518_00102,78,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00102.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00102.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00102.txt,6,utf-8,male,59
1036,LRS2-BBC,main-6329151425173313518_00103,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00103.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00103.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00103.txt,6,utf-8,male,59
1037,LRS2-BBC,main-6329151425173313518_00104,25,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00104.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00104.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00104.txt,6,utf-8,male,59
1038,LRS2-BBC,main-6329151425173313518_00105,54,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00105.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00105.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00105.txt,6,utf-8,male,59
1039,LRS2-BBC,main-6329151425173313518_00107,41,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00107.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00107.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00107.txt,6,utf-8,male,59
1040,LRS2-BBC,main-6329151425173313518_00108,61,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00108.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00108.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00108.txt,6,utf-8,male,59
1041,LRS2-BBC,main-6329151425173313518_00111,74,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00111.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00111.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00111.txt,6,utf-8,male,59
1042,LRS2-BBC,main-6329151425173313518_00112,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00112.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00112.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00112.txt,6,utf-8,male,59
1043,LRS2-BBC,main-6329151425173313518_00113,88,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00113.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00113.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00113.txt,6,utf-8,male,59
1044,LRS2-BBC,main-6329151425173313518_00114,52,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00114.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00114.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00114.txt,6,utf-8,male,59
1045,LRS2-BBC,main-6329151425173313518_00115,24,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00115.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00115.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00115.txt,6,utf-8,male,59
1046,LRS2-BBC,main-6329151425173313518_00116,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00116.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00116.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00116.txt,6,utf-8,male,59
1047,LRS2-BBC,main-6329151425173313518_00117,28,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00117.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00117.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00117.txt,6,utf-8,male,59
