database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker304_0003,27,../data/LIP-RTVE/WAVs/speaker304/speaker304_0003.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0003.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0003.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0004,63,../data/LIP-RTVE/WAVs/speaker304/speaker304_0004.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0004.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0004.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0005,103,../data/LIP-RTVE/WAVs/speaker304/speaker304_0005.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0005.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0005.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0006,151,../data/LIP-RTVE/WAVs/speaker304/speaker304_0006.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0006.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0006.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0007,56,../data/LIP-RTVE/WAVs/speaker304/speaker304_0007.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0007.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0007.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0008,98,../data/LIP-RTVE/WAVs/speaker304/speaker304_0008.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0008.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0008.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0009,207,../data/LIP-RTVE/WAVs/speaker304/speaker304_0009.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0009.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0009.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0010,111,../data/LIP-RTVE/WAVs/speaker304/speaker304_0010.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0010.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0010.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0011,243,../data/LIP-RTVE/WAVs/speaker304/speaker304_0011.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0011.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0011.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0012,134,../data/LIP-RTVE/WAVs/speaker304/speaker304_0012.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0012.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0012.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0013,270,../data/LIP-RTVE/WAVs/speaker304/speaker304_0013.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0013.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0013.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0014,78,../data/LIP-RTVE/WAVs/speaker304/speaker304_0014.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0014.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0014.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0015,274,../data/LIP-RTVE/WAVs/speaker304/speaker304_0015.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0015.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0015.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0016,86,../data/LIP-RTVE/WAVs/speaker304/speaker304_0016.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0016.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0016.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0017,234,../data/LIP-RTVE/WAVs/speaker304/speaker304_0017.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0017.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0017.txt,5,utf-8,female,26
LIP-RTVE,speaker304_0018,150,../data/LIP-RTVE/WAVs/speaker304/speaker304_0018.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0018.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0018.txt,5,utf-8,female,26
LIP-RTVE,speaker307_0000,101,../data/LIP-RTVE/WAVs/speaker307/speaker307_0000.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0000.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0000.txt,5,utf-8,male,38
LIP-RTVE,speaker307_0001,266,../data/LIP-RTVE/WAVs/speaker307/speaker307_0001.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0001.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0001.txt,5,utf-8,male,38
LIP-RTVE,speaker307_0002,74,../data/LIP-RTVE/WAVs/speaker307/speaker307_0002.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0002.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0002.txt,5,utf-8,male,38
LIP-RTVE,speaker307_0003,172,../data/LIP-RTVE/WAVs/speaker307/speaker307_0003.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0003.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0003.txt,5,utf-8,male,38
LIP-RTVE,speaker307_0004,106,../data/LIP-RTVE/WAVs/speaker307/speaker307_0004.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0004.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0004.txt,5,utf-8,male,38
LIP-RTVE,speaker308_0000,54,../data/LIP-RTVE/WAVs/speaker308/speaker308_0000.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0000.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0000.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0001,193,../data/LIP-RTVE/WAVs/speaker308/speaker308_0001.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0001.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0001.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0002,138,../data/LIP-RTVE/WAVs/speaker308/speaker308_0002.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0002.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0002.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0003,292,../data/LIP-RTVE/WAVs/speaker308/speaker308_0003.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0003.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0003.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0004,161,../data/LIP-RTVE/WAVs/speaker308/speaker308_0004.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0004.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0004.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0005,178,../data/LIP-RTVE/WAVs/speaker308/speaker308_0005.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0005.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0005.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0006,116,../data/LIP-RTVE/WAVs/speaker308/speaker308_0006.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0006.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0006.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0007,215,../data/LIP-RTVE/WAVs/speaker308/speaker308_0007.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0007.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0007.txt,5,utf-8,female,48
LIP-RTVE,speaker308_0008,58,../data/LIP-RTVE/WAVs/speaker308/speaker308_0008.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0008.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0008.txt,5,utf-8,female,48
LIP-RTVE,speaker312_0000,233,../data/LIP-RTVE/WAVs/speaker312/speaker312_0000.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0000.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0000.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0001,141,../data/LIP-RTVE/WAVs/speaker312/speaker312_0001.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0001.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0001.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0002,116,../data/LIP-RTVE/WAVs/speaker312/speaker312_0002.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0002.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0002.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0003,82,../data/LIP-RTVE/WAVs/speaker312/speaker312_0003.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0003.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0003.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0004,37,../data/LIP-RTVE/WAVs/speaker312/speaker312_0004.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0004.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0004.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0005,109,../data/LIP-RTVE/WAVs/speaker312/speaker312_0005.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0005.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0005.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0006,263,../data/LIP-RTVE/WAVs/speaker312/speaker312_0006.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0006.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0006.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0007,157,../data/LIP-RTVE/WAVs/speaker312/speaker312_0007.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0007.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0007.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0008,235,../data/LIP-RTVE/WAVs/speaker312/speaker312_0008.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0008.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0008.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0009,260,../data/LIP-RTVE/WAVs/speaker312/speaker312_0009.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0009.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0009.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0010,30,../data/LIP-RTVE/WAVs/speaker312/speaker312_0010.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0010.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0010.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0011,171,../data/LIP-RTVE/WAVs/speaker312/speaker312_0011.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0011.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0011.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0012,106,../data/LIP-RTVE/WAVs/speaker312/speaker312_0012.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0012.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0012.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0013,178,../data/LIP-RTVE/WAVs/speaker312/speaker312_0013.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0013.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0013.txt,5,utf-8,male,43
LIP-RTVE,speaker312_0014,77,../data/LIP-RTVE/WAVs/speaker312/speaker312_0014.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0014.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0014.txt,5,utf-8,male,43
LIP-RTVE,speaker315_0001,172,../data/LIP-RTVE/WAVs/speaker315/speaker315_0001.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0001.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0001.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0002,146,../data/LIP-RTVE/WAVs/speaker315/speaker315_0002.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0002.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0002.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0007,42,../data/LIP-RTVE/WAVs/speaker315/speaker315_0007.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0007.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0007.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0008,107,../data/LIP-RTVE/WAVs/speaker315/speaker315_0008.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0008.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0008.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0009,67,../data/LIP-RTVE/WAVs/speaker315/speaker315_0009.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0009.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0009.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0010,149,../data/LIP-RTVE/WAVs/speaker315/speaker315_0010.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0010.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0010.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0011,83,../data/LIP-RTVE/WAVs/speaker315/speaker315_0011.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0011.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0011.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0012,188,../data/LIP-RTVE/WAVs/speaker315/speaker315_0012.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0012.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0012.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0013,187,../data/LIP-RTVE/WAVs/speaker315/speaker315_0013.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0013.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0013.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0014,93,../data/LIP-RTVE/WAVs/speaker315/speaker315_0014.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0014.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0014.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0015,192,../data/LIP-RTVE/WAVs/speaker315/speaker315_0015.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0015.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0015.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0016,38,../data/LIP-RTVE/WAVs/speaker315/speaker315_0016.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0016.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0016.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0017,66,../data/LIP-RTVE/WAVs/speaker315/speaker315_0017.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0017.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0017.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0018,221,../data/LIP-RTVE/WAVs/speaker315/speaker315_0018.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0018.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0018.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0019,126,../data/LIP-RTVE/WAVs/speaker315/speaker315_0019.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0019.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0019.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0020,112,../data/LIP-RTVE/WAVs/speaker315/speaker315_0020.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0020.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0020.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0021,188,../data/LIP-RTVE/WAVs/speaker315/speaker315_0021.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0021.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0021.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0022,82,../data/LIP-RTVE/WAVs/speaker315/speaker315_0022.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0022.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0022.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0023,250,../data/LIP-RTVE/WAVs/speaker315/speaker315_0023.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0023.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0023.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0024,198,../data/LIP-RTVE/WAVs/speaker315/speaker315_0024.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0024.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0024.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0025,100,../data/LIP-RTVE/WAVs/speaker315/speaker315_0025.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0025.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0025.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0026,204,../data/LIP-RTVE/WAVs/speaker315/speaker315_0026.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0026.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0026.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0027,104,../data/LIP-RTVE/WAVs/speaker315/speaker315_0027.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0027.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0027.txt,5,utf-8,female,34
LIP-RTVE,speaker315_0028,242,../data/LIP-RTVE/WAVs/speaker315/speaker315_0028.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0028.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0028.txt,5,utf-8,female,34
LIP-RTVE,speaker317_0000,102,../data/LIP-RTVE/WAVs/speaker317/speaker317_0000.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0000.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0000.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0001,92,../data/LIP-RTVE/WAVs/speaker317/speaker317_0001.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0001.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0001.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0002,63,../data/LIP-RTVE/WAVs/speaker317/speaker317_0002.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0002.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0002.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0003,109,../data/LIP-RTVE/WAVs/speaker317/speaker317_0003.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0003.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0003.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0004,51,../data/LIP-RTVE/WAVs/speaker317/speaker317_0004.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0004.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0004.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0005,217,../data/LIP-RTVE/WAVs/speaker317/speaker317_0005.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0005.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0005.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0006,151,../data/LIP-RTVE/WAVs/speaker317/speaker317_0006.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0006.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0006.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0007,185,../data/LIP-RTVE/WAVs/speaker317/speaker317_0007.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0007.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0007.txt,5,utf-8,male,53
LIP-RTVE,speaker317_0008,62,../data/LIP-RTVE/WAVs/speaker317/speaker317_0008.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0008.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0008.txt,5,utf-8,male,53
LIP-RTVE,speaker320_0000,182,../data/LIP-RTVE/WAVs/speaker320/speaker320_0000.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0000.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0000.txt,5,utf-8,male,49
LIP-RTVE,speaker320_0001,95,../data/LIP-RTVE/WAVs/speaker320/speaker320_0001.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0001.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0001.txt,5,utf-8,male,49
LIP-RTVE,speaker320_0002,181,../data/LIP-RTVE/WAVs/speaker320/speaker320_0002.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0002.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0002.txt,5,utf-8,male,49
LIP-RTVE,speaker320_0003,84,../data/LIP-RTVE/WAVs/speaker320/speaker320_0003.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0003.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0003.txt,5,utf-8,male,49
LIP-RTVE,speaker320_0004,73,../data/LIP-RTVE/WAVs/speaker320/speaker320_0004.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0004.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0004.txt,5,utf-8,male,49
LIP-RTVE,speaker320_0005,175,../data/LIP-RTVE/WAVs/speaker320/speaker320_0005.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0005.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0005.txt,5,utf-8,male,49
LIP-RTVE,speaker320_0006,273,../data/LIP-RTVE/WAVs/speaker320/speaker320_0006.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0006.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0006.txt,5,utf-8,male,49
LIP-RTVE,speaker320_0007,179,../data/LIP-RTVE/WAVs/speaker320/speaker320_0007.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0007.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0007.txt,5,utf-8,male,49
LIP-RTVE,speaker322_0000,254,../data/LIP-RTVE/WAVs/speaker322/speaker322_0000.wav,../data/LIP-RTVE/ROIs/speaker322/speaker322_0000.npz,../data/LIP-RTVE/transcriptions/speaker322/speaker322_0000.txt,5,utf-8,female,52
LIP-RTVE,speaker322_0001,108,../data/LIP-RTVE/WAVs/speaker322/speaker322_0001.wav,../data/LIP-RTVE/ROIs/speaker322/speaker322_0001.npz,../data/LIP-RTVE/transcriptions/speaker322/speaker322_0001.txt,5,utf-8,female,52
LIP-RTVE,speaker322_0002,151,../data/LIP-RTVE/WAVs/speaker322/speaker322_0002.wav,../data/LIP-RTVE/ROIs/speaker322/speaker322_0002.npz,../data/LIP-RTVE/transcriptions/speaker322/speaker322_0002.txt,5,utf-8,female,52
LIP-RTVE,speaker323_0000,70,../data/LIP-RTVE/WAVs/speaker323/speaker323_0000.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0000.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0000.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0001,98,../data/LIP-RTVE/WAVs/speaker323/speaker323_0001.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0001.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0001.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0002,30,../data/LIP-RTVE/WAVs/speaker323/speaker323_0002.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0002.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0002.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0003,150,../data/LIP-RTVE/WAVs/speaker323/speaker323_0003.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0003.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0003.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0004,100,../data/LIP-RTVE/WAVs/speaker323/speaker323_0004.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0004.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0004.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0005,207,../data/LIP-RTVE/WAVs/speaker323/speaker323_0005.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0005.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0005.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0006,125,../data/LIP-RTVE/WAVs/speaker323/speaker323_0006.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0006.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0006.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0007,215,../data/LIP-RTVE/WAVs/speaker323/speaker323_0007.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0007.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0007.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0008,97,../data/LIP-RTVE/WAVs/speaker323/speaker323_0008.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0008.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0008.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0009,268,../data/LIP-RTVE/WAVs/speaker323/speaker323_0009.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0009.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0009.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0010,148,../data/LIP-RTVE/WAVs/speaker323/speaker323_0010.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0010.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0010.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0011,75,../data/LIP-RTVE/WAVs/speaker323/speaker323_0011.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0011.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0011.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0012,262,../data/LIP-RTVE/WAVs/speaker323/speaker323_0012.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0012.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0012.txt,5,utf-8,male,56
LIP-RTVE,speaker323_0013,102,../data/LIP-RTVE/WAVs/speaker323/speaker323_0013.wav,../data/LIP-RTVE/ROIs/speaker323/speaker323_0013.npz,../data/LIP-RTVE/transcriptions/speaker323/speaker323_0013.txt,5,utf-8,male,56
