,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
1023,LRS2-BBC,main-6379224730890468911_00025,36,../data/LRS2-BBC/WAVs/main-6379224730890468911/main-6379224730890468911_00025.wav,../data/LRS2-BBC/ROIs/main-6379224730890468911/main-6379224730890468911_00025.npz,../data/LRS2-BBC/transcriptions/main-6379224730890468911/main-6379224730890468911_00025.txt,6,utf-8,female,47
1024,LRS2-BBC,main-6379537834006412580_00008,20,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00008.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00008.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00008.txt,6,utf-8,female,35
1025,LRS2-BBC,main-6379537834006412580_00010,29,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00010.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00010.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00010.txt,6,utf-8,female,35
1026,LRS2-BBC,main-6379537834006412580_00017,41,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00017.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00017.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00017.txt,6,utf-8,female,35
1027,LRS2-BBC,main-6379537834006412580_00020,27,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00020.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00020.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00020.txt,6,utf-8,female,35
1028,LRS2-BBC,main-6379595816064843367_00017,27,../data/LRS2-BBC/WAVs/main-6379595816064843367/main-6379595816064843367_00017.wav,../data/LRS2-BBC/ROIs/main-6379595816064843367/main-6379595816064843367_00017.npz,../data/LRS2-BBC/transcriptions/main-6379595816064843367/main-6379595816064843367_00017.txt,6,utf-8,male,48
1029,LRS2-BBC,main-6379649932652838513_00008,31,../data/LRS2-BBC/WAVs/main-6379649932652838513/main-6379649932652838513_00008.wav,../data/LRS2-BBC/ROIs/main-6379649932652838513/main-6379649932652838513_00008.npz,../data/LRS2-BBC/transcriptions/main-6379649932652838513/main-6379649932652838513_00008.txt,6,utf-8,male,52
1030,LRS2-BBC,main-6379649932652838513_00016,48,../data/LRS2-BBC/WAVs/main-6379649932652838513/main-6379649932652838513_00016.wav,../data/LRS2-BBC/ROIs/main-6379649932652838513/main-6379649932652838513_00016.npz,../data/LRS2-BBC/transcriptions/main-6379649932652838513/main-6379649932652838513_00016.txt,6,utf-8,male,52
1031,LRS2-BBC,main-6379908919180786981_00001,28,../data/LRS2-BBC/WAVs/main-6379908919180786981/main-6379908919180786981_00001.wav,../data/LRS2-BBC/ROIs/main-6379908919180786981/main-6379908919180786981_00001.npz,../data/LRS2-BBC/transcriptions/main-6379908919180786981/main-6379908919180786981_00001.txt,6,utf-8,female,39
1032,LRS2-BBC,main-6379908919180786981_00003,47,../data/LRS2-BBC/WAVs/main-6379908919180786981/main-6379908919180786981_00003.wav,../data/LRS2-BBC/ROIs/main-6379908919180786981/main-6379908919180786981_00003.npz,../data/LRS2-BBC/transcriptions/main-6379908919180786981/main-6379908919180786981_00003.txt,6,utf-8,female,39
1033,LRS2-BBC,main-6379908919180786981_00007,42,../data/LRS2-BBC/WAVs/main-6379908919180786981/main-6379908919180786981_00007.wav,../data/LRS2-BBC/ROIs/main-6379908919180786981/main-6379908919180786981_00007.npz,../data/LRS2-BBC/transcriptions/main-6379908919180786981/main-6379908919180786981_00007.txt,6,utf-8,female,39
1034,LRS2-BBC,main-6380021017827118123_00015,26,../data/LRS2-BBC/WAVs/main-6380021017827118123/main-6380021017827118123_00015.wav,../data/LRS2-BBC/ROIs/main-6380021017827118123/main-6380021017827118123_00015.npz,../data/LRS2-BBC/transcriptions/main-6380021017827118123/main-6380021017827118123_00015.txt,6,utf-8,female,48
1035,LRS2-BBC,main-6380021017957616097_00018,41,../data/LRS2-BBC/WAVs/main-6380021017957616097/main-6380021017957616097_00018.wav,../data/LRS2-BBC/ROIs/main-6380021017957616097/main-6380021017957616097_00018.npz,../data/LRS2-BBC/transcriptions/main-6380021017957616097/main-6380021017957616097_00018.txt,6,utf-8,female,40
1036,LRS2-BBC,main-6380021017957616097_00021,21,../data/LRS2-BBC/WAVs/main-6380021017957616097/main-6380021017957616097_00021.wav,../data/LRS2-BBC/ROIs/main-6380021017957616097/main-6380021017957616097_00021.npz,../data/LRS2-BBC/transcriptions/main-6380021017957616097/main-6380021017957616097_00021.txt,6,utf-8,female,40
1037,LRS2-BBC,main-6380021017957616097_00030,55,../data/LRS2-BBC/WAVs/main-6380021017957616097/main-6380021017957616097_00030.wav,../data/LRS2-BBC/ROIs/main-6380021017957616097/main-6380021017957616097_00030.npz,../data/LRS2-BBC/transcriptions/main-6380021017957616097/main-6380021017957616097_00030.txt,6,utf-8,female,40
1038,LRS2-BBC,main-6380036479839881698_00007,55,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00007.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00007.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00007.txt,6,utf-8,female,42
1039,LRS2-BBC,main-6380036479839881698_00012,24,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00012.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00012.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00012.txt,6,utf-8,female,42
1040,LRS2-BBC,main-6380036479839881698_00027,82,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00027.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00027.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00027.txt,6,utf-8,female,42
1041,LRS2-BBC,main-6380036479839881698_00029,29,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00029.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00029.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00029.txt,6,utf-8,female,42
1042,LRS2-BBC,main-6380036479839881698_00036,26,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00036.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00036.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00036.txt,6,utf-8,female,42
1043,LRS2-BBC,main-6380036479839881698_00047,25,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00047.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00047.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00047.txt,6,utf-8,female,42
1044,LRS2-BBC,main-6380036479839881698_00049,38,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00049.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00049.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00049.txt,6,utf-8,female,42
1045,LRS2-BBC,main-6380280004355161382_00011,32,../data/LRS2-BBC/WAVs/main-6380280004355161382/main-6380280004355161382_00011.wav,../data/LRS2-BBC/ROIs/main-6380280004355161382/main-6380280004355161382_00011.npz,../data/LRS2-BBC/transcriptions/main-6380280004355161382/main-6380280004355161382_00011.txt,6,utf-8,female,37
1046,LRS2-BBC,main-6380280004355161382_00018,33,../data/LRS2-BBC/WAVs/main-6380280004355161382/main-6380280004355161382_00018.wav,../data/LRS2-BBC/ROIs/main-6380280004355161382/main-6380280004355161382_00018.npz,../data/LRS2-BBC/transcriptions/main-6380280004355161382/main-6380280004355161382_00018.txt,6,utf-8,female,37
1047,LRS2-BBC,main-6380921672469118671_00002,50,../data/LRS2-BBC/WAVs/main-6380921672469118671/main-6380921672469118671_00002.wav,../data/LRS2-BBC/ROIs/main-6380921672469118671/main-6380921672469118671_00002.npz,../data/LRS2-BBC/transcriptions/main-6380921672469118671/main-6380921672469118671_00002.txt,6,utf-8,male,42
1048,LRS2-BBC,main-6381381663466492945_00005,32,../data/LRS2-BBC/WAVs/main-6381381663466492945/main-6381381663466492945_00005.wav,../data/LRS2-BBC/ROIs/main-6381381663466492945/main-6381381663466492945_00005.npz,../data/LRS2-BBC/transcriptions/main-6381381663466492945/main-6381381663466492945_00005.txt,6,utf-8,male,45
1049,LRS2-BBC,main-6381381663466492945_00031,35,../data/LRS2-BBC/WAVs/main-6381381663466492945/main-6381381663466492945_00031.wav,../data/LRS2-BBC/ROIs/main-6381381663466492945/main-6381381663466492945_00031.npz,../data/LRS2-BBC/transcriptions/main-6381381663466492945/main-6381381663466492945_00031.txt,6,utf-8,male,45
1050,LRS2-BBC,main-6381381663466492945_00032,85,../data/LRS2-BBC/WAVs/main-6381381663466492945/main-6381381663466492945_00032.wav,../data/LRS2-BBC/ROIs/main-6381381663466492945/main-6381381663466492945_00032.npz,../data/LRS2-BBC/transcriptions/main-6381381663466492945/main-6381381663466492945_00032.txt,6,utf-8,male,45
1051,LRS2-BBC,main-6381395836858569746_00005,37,../data/LRS2-BBC/WAVs/main-6381395836858569746/main-6381395836858569746_00005.wav,../data/LRS2-BBC/ROIs/main-6381395836858569746/main-6381395836858569746_00005.npz,../data/LRS2-BBC/transcriptions/main-6381395836858569746/main-6381395836858569746_00005.txt,6,utf-8,male,35
1052,LRS2-BBC,main-6381395836858569746_00009,25,../data/LRS2-BBC/WAVs/main-6381395836858569746/main-6381395836858569746_00009.wav,../data/LRS2-BBC/ROIs/main-6381395836858569746/main-6381395836858569746_00009.npz,../data/LRS2-BBC/transcriptions/main-6381395836858569746/main-6381395836858569746_00009.txt,6,utf-8,male,35
1053,LRS2-BBC,main-6381766922032944158_00007,37,../data/LRS2-BBC/WAVs/main-6381766922032944158/main-6381766922032944158_00007.wav,../data/LRS2-BBC/ROIs/main-6381766922032944158/main-6381766922032944158_00007.npz,../data/LRS2-BBC/transcriptions/main-6381766922032944158/main-6381766922032944158_00007.txt,6,utf-8,male,49
1054,LRS2-BBC,main-6381766922032944158_00011,56,../data/LRS2-BBC/WAVs/main-6381766922032944158/main-6381766922032944158_00011.wav,../data/LRS2-BBC/ROIs/main-6381766922032944158/main-6381766922032944158_00011.npz,../data/LRS2-BBC/transcriptions/main-6381766922032944158/main-6381766922032944158_00011.txt,6,utf-8,male,49
1055,LRS2-BBC,main-6381766922032944158_00020,64,../data/LRS2-BBC/WAVs/main-6381766922032944158/main-6381766922032944158_00020.wav,../data/LRS2-BBC/ROIs/main-6381766922032944158/main-6381766922032944158_00020.npz,../data/LRS2-BBC/transcriptions/main-6381766922032944158/main-6381766922032944158_00020.txt,6,utf-8,male,49
1056,LRS2-BBC,main-6381853250875656673_00019,30,../data/LRS2-BBC/WAVs/main-6381853250875656673/main-6381853250875656673_00019.wav,../data/LRS2-BBC/ROIs/main-6381853250875656673/main-6381853250875656673_00019.npz,../data/LRS2-BBC/transcriptions/main-6381853250875656673/main-6381853250875656673_00019.txt,6,utf-8,female,36
1057,LRS2-BBC,main-6381853250875656673_00027,39,../data/LRS2-BBC/WAVs/main-6381853250875656673/main-6381853250875656673_00027.wav,../data/LRS2-BBC/ROIs/main-6381853250875656673/main-6381853250875656673_00027.npz,../data/LRS2-BBC/transcriptions/main-6381853250875656673/main-6381853250875656673_00027.txt,6,utf-8,female,36
1058,LRS2-BBC,main-6382138007207318567_00010,58,../data/LRS2-BBC/WAVs/main-6382138007207318567/main-6382138007207318567_00010.wav,../data/LRS2-BBC/ROIs/main-6382138007207318567/main-6382138007207318567_00010.npz,../data/LRS2-BBC/transcriptions/main-6382138007207318567/main-6382138007207318567_00010.txt,6,utf-8,female,50
1059,LRS2-BBC,main-6382189546814897943_00006,34,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00006.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00006.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00006.txt,6,utf-8,male,47
1060,LRS2-BBC,main-6382189546814897943_00013,26,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00013.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00013.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00013.txt,6,utf-8,male,47
1061,LRS2-BBC,main-6382189546814897943_00014,17,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00014.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00014.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00014.txt,6,utf-8,male,47
1062,LRS2-BBC,main-6382189546814897943_00018,71,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00018.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00018.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00018.txt,6,utf-8,male,47
1063,LRS2-BBC,main-6382189546814897943_00019,79,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00019.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00019.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00019.txt,6,utf-8,male,47
1064,LRS2-BBC,main-6382189546814897943_00023,37,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00023.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00023.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00023.txt,6,utf-8,male,47
1065,LRS2-BBC,main-6382189546814897943_00024,52,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00024.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00024.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00024.txt,6,utf-8,male,47
1066,LRS2-BBC,main-6382189546814897943_00026,36,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00026.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00026.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00026.txt,6,utf-8,male,47
1067,LRS2-BBC,main-6382189546814897943_00036,55,../data/LRS2-BBC/WAVs/main-6382189546814897943/main-6382189546814897943_00036.wav,../data/LRS2-BBC/ROIs/main-6382189546814897943/main-6382189546814897943_00036.npz,../data/LRS2-BBC/transcriptions/main-6382189546814897943/main-6382189546814897943_00036.txt,6,utf-8,male,47
1068,LRS2-BBC,main-6382232067121597643_00009,26,../data/LRS2-BBC/WAVs/main-6382232067121597643/main-6382232067121597643_00009.wav,../data/LRS2-BBC/ROIs/main-6382232067121597643/main-6382232067121597643_00009.npz,../data/LRS2-BBC/transcriptions/main-6382232067121597643/main-6382232067121597643_00009.txt,6,utf-8,female,45
1069,LRS2-BBC,main-6382232067121597643_00013,35,../data/LRS2-BBC/WAVs/main-6382232067121597643/main-6382232067121597643_00013.wav,../data/LRS2-BBC/ROIs/main-6382232067121597643/main-6382232067121597643_00013.npz,../data/LRS2-BBC/transcriptions/main-6382232067121597643/main-6382232067121597643_00013.txt,6,utf-8,female,45
1070,LRS2-BBC,main-6382247528873432347_00016,29,../data/LRS2-BBC/WAVs/main-6382247528873432347/main-6382247528873432347_00016.wav,../data/LRS2-BBC/ROIs/main-6382247528873432347/main-6382247528873432347_00016.npz,../data/LRS2-BBC/transcriptions/main-6382247528873432347/main-6382247528873432347_00016.txt,6,utf-8,female,39
1071,LRS2-BBC,main-6382247528873432347_00020,40,../data/LRS2-BBC/WAVs/main-6382247528873432347/main-6382247528873432347_00020.wav,../data/LRS2-BBC/ROIs/main-6382247528873432347/main-6382247528873432347_00020.npz,../data/LRS2-BBC/transcriptions/main-6382247528873432347/main-6382247528873432347_00020.txt,6,utf-8,female,39
1072,LRS2-BBC,main-6382506515401378320_00001,27,../data/LRS2-BBC/WAVs/main-6382506515401378320/main-6382506515401378320_00001.wav,../data/LRS2-BBC/ROIs/main-6382506515401378320/main-6382506515401378320_00001.npz,../data/LRS2-BBC/transcriptions/main-6382506515401378320/main-6382506515401378320_00001.txt,6,utf-8,female,50
1073,LRS2-BBC,main-6382595421224405529_00009,28,../data/LRS2-BBC/WAVs/main-6382595421224405529/main-6382595421224405529_00009.wav,../data/LRS2-BBC/ROIs/main-6382595421224405529/main-6382595421224405529_00009.npz,../data/LRS2-BBC/transcriptions/main-6382595421224405529/main-6382595421224405529_00009.txt,6,utf-8,female,40
1074,LRS2-BBC,main-6382595421224405529_00020,38,../data/LRS2-BBC/WAVs/main-6382595421224405529/main-6382595421224405529_00020.wav,../data/LRS2-BBC/ROIs/main-6382595421224405529/main-6382595421224405529_00020.npz,../data/LRS2-BBC/transcriptions/main-6382595421224405529/main-6382595421224405529_00020.txt,6,utf-8,female,40
1075,LRS2-BBC,main-6382618614178237455_00003,47,../data/LRS2-BBC/WAVs/main-6382618614178237455/main-6382618614178237455_00003.wav,../data/LRS2-BBC/ROIs/main-6382618614178237455/main-6382618614178237455_00003.npz,../data/LRS2-BBC/transcriptions/main-6382618614178237455/main-6382618614178237455_00003.txt,6,utf-8,male,55
1076,LRS2-BBC,main-6382618614178237455_00013,61,../data/LRS2-BBC/WAVs/main-6382618614178237455/main-6382618614178237455_00013.wav,../data/LRS2-BBC/ROIs/main-6382618614178237455/main-6382618614178237455_00013.npz,../data/LRS2-BBC/transcriptions/main-6382618614178237455/main-6382618614178237455_00013.txt,6,utf-8,male,55
1077,LRS2-BBC,main-6382618614178237455_00014,55,../data/LRS2-BBC/WAVs/main-6382618614178237455/main-6382618614178237455_00014.wav,../data/LRS2-BBC/ROIs/main-6382618614178237455/main-6382618614178237455_00014.npz,../data/LRS2-BBC/transcriptions/main-6382618614178237455/main-6382618614178237455_00014.txt,6,utf-8,male,55
1078,LRS2-BBC,main-6382618614178237455_00017,57,../data/LRS2-BBC/WAVs/main-6382618614178237455/main-6382618614178237455_00017.wav,../data/LRS2-BBC/ROIs/main-6382618614178237455/main-6382618614178237455_00017.npz,../data/LRS2-BBC/transcriptions/main-6382618614178237455/main-6382618614178237455_00017.txt,6,utf-8,male,55
1079,LRS2-BBC,main-6382618614178237455_00020,36,../data/LRS2-BBC/WAVs/main-6382618614178237455/main-6382618614178237455_00020.wav,../data/LRS2-BBC/ROIs/main-6382618614178237455/main-6382618614178237455_00020.npz,../data/LRS2-BBC/transcriptions/main-6382618614178237455/main-6382618614178237455_00020.txt,6,utf-8,male,55
1080,LRS2-BBC,main-6382618614178237455_00024,42,../data/LRS2-BBC/WAVs/main-6382618614178237455/main-6382618614178237455_00024.wav,../data/LRS2-BBC/ROIs/main-6382618614178237455/main-6382618614178237455_00024.npz,../data/LRS2-BBC/transcriptions/main-6382618614178237455/main-6382618614178237455_00024.txt,6,utf-8,male,55
